"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0003877","SS_2018","Moderna_lipid7","Moderna_A2","N(CCCCCCCC(=O)OCCCCCCCCC)(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C",-0.952182297
"LNP_0005104","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",0.645948177
"LNP_0005106","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-1.625558894
"LNP_0005113","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-1.021844231
"LNP_0005114","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-0.538345656
"LNP_0005126","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",0.862232729
"LNP_0005127","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",0.601694331
"LNP_0010172","JL_2024","Li_A3_coupling_A5_B1","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCO",0.282552045
"LNP_0010173","JL_2024","Li_A3_coupling_A5_B2","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCO",-1.083308655
"LNP_0010174","JL_2024","Li_A3_coupling_A5_B3","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010175","JL_2024","Li_A3_coupling_A5_B4","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO",1.230083899
"LNP_0010176","JL_2024","Li_A3_coupling_A5_B5","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO",-1.083308655
"LNP_0010177","JL_2024","Li_A3_coupling_A5_B6","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO",0.717064053
"LNP_0010178","JL_2024","Li_A3_coupling_A5_B7","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010179","JL_2024","Li_A3_coupling_A5_B8","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO",-1.083308655
"LNP_0010180","JL_2024","Li_A3_coupling_A5_B9","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO",-0.596779256
"LNP_0010181","JL_2024","Li_A3_coupling_A5_B10","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO",-0.596779256
"LNP_0010182","JL_2024","Li_A3_coupling_A5_B11","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.596779256
"LNP_0010183","JL_2024","Li_A3_coupling_A5_B12","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO",-0.312177803
"LNP_0010184","JL_2024","Li_A3_coupling_A5_B13","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",0.599806528
"LNP_0010185","JL_2024","Li_A3_coupling_A5_B14","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCO",-0.312177803
"LNP_0010186","JL_2024","Li_A3_coupling_A5_B15","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",-0.596779256
"LNP_0010187","JL_2024","Li_A3_coupling_A5_B16","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-1.083308655
"LNP_0010188","JL_2024","Li_A3_coupling_A5_B17","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",-0.312177803
"LNP_0010189","JL_2024","Li_A3_coupling_A5_B18","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",1.947194754
"LNP_0010190","JL_2024","Li_A3_coupling_A5_B19","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",0.532907021
"LNP_0010191","JL_2024","Li_A3_coupling_A5_B20","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO",-0.312177803
"LNP_0010192","JL_2024","Li_A3_coupling_A5_B21","Li_A3_coupling_A5","CCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",1.304037873
"LNP_0010355","JL_2024","Li_A3_coupling_A14_B1","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010356","JL_2024","Li_A3_coupling_A14_B2","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCCO",-1.083308655
"LNP_0010357","JL_2024","Li_A3_coupling_A14_B3","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010358","JL_2024","Li_A3_coupling_A14_B4","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010359","JL_2024","Li_A3_coupling_A14_B5","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010360","JL_2024","Li_A3_coupling_A14_B6","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCCO",0.282552045
"LNP_0010361","JL_2024","Li_A3_coupling_A14_B7","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCCO",-0.312177803
"LNP_0010362","JL_2024","Li_A3_coupling_A14_B8","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO",1.304037873
"LNP_0010363","JL_2024","Li_A3_coupling_A14_B9","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCCO",-0.596779256
"LNP_0010364","JL_2024","Li_A3_coupling_A14_B10","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCCO",-0.596779256
"LNP_0010365","JL_2024","Li_A3_coupling_A14_B11","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",1.588639326
"LNP_0010366","JL_2024","Li_A3_coupling_A14_B12","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010367","JL_2024","Li_A3_coupling_A14_B13","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCCO",-0.596779256
"LNP_0010368","JL_2024","Li_A3_coupling_A14_B14","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCCO",-1.083308655
"LNP_0010369","JL_2024","Li_A3_coupling_A14_B15","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCCO",-0.596779256
"LNP_0010370","JL_2024","Li_A3_coupling_A14_B16","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",-0.596779256
"LNP_0010371","JL_2024","Li_A3_coupling_A14_B17","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO",-0.596779256
"LNP_0010372","JL_2024","Li_A3_coupling_A14_B18","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",-0.596779256
"LNP_0010373","JL_2024","Li_A3_coupling_A14_B19","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010374","JL_2024","Li_A3_coupling_A14_B20","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010375","JL_2024","Li_A3_coupling_A14_B21","Li_A3_coupling_A14","CCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO",-0.596779256
"LNP_0010376","JL_2024","Li_A3_coupling_A15_B1","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCCO",-1.083308655
"LNP_0010377","JL_2024","Li_A3_coupling_A15_B2","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010378","JL_2024","Li_A3_coupling_A15_B3","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010379","JL_2024","Li_A3_coupling_A15_B4","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCCO",2.00121475
"LNP_0010380","JL_2024","Li_A3_coupling_A15_B5","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCCO",0.862808938
"LNP_0010381","JL_2024","Li_A3_coupling_A15_B6","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCCO",0.532907021
"LNP_0010382","JL_2024","Li_A3_coupling_A15_B7","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCCO",-0.596779256
"LNP_0010383","JL_2024","Li_A3_coupling_A15_B8","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO",0.862808938
"LNP_0010384","JL_2024","Li_A3_coupling_A15_B9","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCCO",-0.312177803
"LNP_0010385","JL_2024","Li_A3_coupling_A15_B10","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCCO",-0.596779256
"LNP_0010386","JL_2024","Li_A3_coupling_A15_B11","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCO",0.376279539
"LNP_0010387","JL_2024","Li_A3_coupling_A15_B12","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO",1.451243555
"LNP_0010388","JL_2024","Li_A3_coupling_A15_B13","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCCO",-0.596779256
"LNP_0010389","JL_2024","Li_A3_coupling_A15_B14","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCCO",-0.596779256
"LNP_0010390","JL_2024","Li_A3_coupling_A15_B15","Li_A3_coupling_A15","CCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCCO",-0.596779256
