"IL_SMILES","Experiment_value"
"N(CCCCCCCC(=O)OCCCCCCCCC)(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C",-0.952182297
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",0.645948177
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-1.625558894
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-1.021844231
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-0.538345656
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",0.862232729
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",0.601694331
"CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCO",0.282552045
"CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO",1.230083899
"CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO",0.717064053
"CCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO",-0.596779256
"CCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO",-0.312177803
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",0.599806528
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCO",-0.312177803
"CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",-0.596779256
