"Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"AA_2008","11_N14","11","CCOCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",4.009331809
"AA_2008","103_O13","103","OCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCO",2.550592491
"AA_2008","103_N14","103","OCCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCO",2.550592491
"AA_2008","21_O13","21","CC(O)CN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",1.091853172
"AA_2008","11_O14","11","CCOCCN(CCC(=O)OCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCC)",1.091853172
"AA_2008","103_O14","103","OCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCO",1.091853172
"AA_2008","1_O15","1","COCCCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",1.091853172
"AA_2008","31_O15","31","OCCOCCN(CCC(=O)OCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCCCC)",1.091853172
"AA_2008","1_N12","1","COCCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",1.091853172
"AA_2008","6_N12","6","O1CCOC1CCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",1.091853172
"AA_2008","28_N12","28","OCCCCN(CCC(=O)NCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCC)",1.091853172
"AA_2008","60_N12","60","CN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)C",1.091853172
"AA_2008","103_N12","103","OCCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CCO",1.091853172
"AA_2008","10_N14","10","COCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",1.091853172
"AA_2008","28_N14","28","OCCCCN(CCC(=O)NCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCC)",1.091853172
"AA_2008","103_N15","103","OCCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCO",1.091853172
"AA_2008","1_N16","1","COCCCN(CCC(=O)NCCCCCCCCCCCCCCCC)(CCC(=O)NCCCCCCCCCCCCCCCC)",1.091853172
"AA_2008","60_N16","60","CN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C",1.091853172
"AA_2008","103_N16","103","OCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCO",1.091853172
"AA_2008","1_O10","1","COCCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","6_O10","6","O1CCOC1CCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","10_O10","10","COCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","11_O10","11","CCOCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","21_O10","21","CC(O)CN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","28_O10","28","OCCCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","31_O10","31","OCCOCCN(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","34_O10","34","OCC(CO)(CC)N(CCC(=O)OCCCCCCCCCC)(CCC(=O)OCCCCCCCCCC)",-0.366886147
"AA_2008","60_O10","60","CN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)C",-0.366886147
"AA_2008","103_O10","103","OCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCO",-0.366886147
"AA_2008","1_O12","1","COCCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"AA_2008","6_O12","6","O1CCOC1CCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"AA_2008","10_O12","10","COCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"AA_2008","11_O12","11","CCOCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"AA_2008","21_O12","21","CC(O)CN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"AA_2008","28_O12","28","OCCCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"AA_2008","31_O12","31","OCCOCCN(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"AA_2008","34_O12","34","OCC(CO)(CC)N(CCC(=O)OCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCC)",-0.366886147
"AA_2008","60_O12","60","CN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)C",-0.366886147
"AA_2008","103_O12","103","OCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCO",-0.366886147
"AA_2008","1_O13","1","COCCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","6_O13","6","O1CCOC1CCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","10_O13","10","COCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","11_O13","11","CCOCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","28_O13","28","OCCCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","31_O13","31","OCCOCCN(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
"AA_2008","34_O13","34","OCC(CO)(CC)N(CCC(=O)OCCCCCCCCCCCCC)(CCC(=O)OCCCCCCCCCCCCC)",-0.366886147
