"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0005102","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",0.094838066
"LNP_0005108","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",0.222575395
"LNP_0005110","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-1.169588927
"LNP_0005115","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-1.164600145
"LNP_0005121","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",0.606063205
"LNP_0005123","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",1.425109023
"LNP_0010214","JL_2024","Li_A3_coupling_A7_B1","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCO",0.817508475
"LNP_0010215","JL_2024","Li_A3_coupling_A7_B2","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010216","JL_2024","Li_A3_coupling_A7_B3","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010217","JL_2024","Li_A3_coupling_A7_B4","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO",-0.312177803
"LNP_0010218","JL_2024","Li_A3_coupling_A7_B5","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010219","JL_2024","Li_A3_coupling_A7_B6","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO",-0.312177803
"LNP_0010220","JL_2024","Li_A3_coupling_A7_B7","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010221","JL_2024","Li_A3_coupling_A7_B8","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010222","JL_2024","Li_A3_coupling_A7_B9","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO",-0.596779256
"LNP_0010223","JL_2024","Li_A3_coupling_A7_B10","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO",-0.596779256
"LNP_0010224","JL_2024","Li_A3_coupling_A7_B11","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.596779256
"LNP_0010225","JL_2024","Li_A3_coupling_A7_B12","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010226","JL_2024","Li_A3_coupling_A7_B13","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",1.662593299
"LNP_0010227","JL_2024","Li_A3_coupling_A7_B14","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCO",0.769081444
"LNP_0010228","JL_2024","Li_A3_coupling_A7_B15","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",-0.596779256
"LNP_0010229","JL_2024","Li_A3_coupling_A7_B16","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.596779256
"LNP_0010230","JL_2024","Li_A3_coupling_A7_B17","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",1.469962359
"LNP_0010231","JL_2024","Li_A3_coupling_A7_B18","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",1.729492807
"LNP_0010232","JL_2024","Li_A3_coupling_A7_B19","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",0.862808938
"LNP_0010233","JL_2024","Li_A3_coupling_A7_B20","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010234","JL_2024","Li_A3_coupling_A7_B21","Li_A3_coupling_A7","CCCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",0.376279539
"LNP_0010256","JL_2024","Li_A3_coupling_A9_B1","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCO",0.817508475
"LNP_0010257","JL_2024","Li_A3_coupling_A9_B2","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCO",1.304037873
"LNP_0010258","JL_2024","Li_A3_coupling_A9_B3","Li_A3_coupling_A9","C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCO",1.824813749
