"IL_SMILES","Experiment_value"
"N(CCO)(CCCCCCCCC=CCC=CCCCCC)CCCCCCCCC=CCC=CCCCCC",-0.65566576
"N(CCO)(CCCCCCCC(=O)OCCCCCCCCC)CCCCCCCC(=O)OCCCCCCCCC",-1.019385933
"N(CCO)(CCCCCCCC/C=C\C/C=C\CCCCC)CCCCCCCC(=O)OCCCCCCCCC",-1.002511011
"N(CCO)(CCCCCCCCC=CCC=CCCCCC)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.032864263
"N(CCO)(CCCCCCCC(=O)OCCCCCCCCC)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",1.656343159
"N(CCO)(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC",-0.442923724
"N(CCO)(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCCCC(=O)OCCCCCCCCCCC",0.668882097
"N(CCO)(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCCC(=O)OCCCCCCCCC",1.458656312
"N(CCO)(CCCCCC(=O)OCCCCCCCCCCC)CCCCCC(=O)OC(CCCCCCCCCC)CCCCCCCCCC",0.32165142
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-1.625558894
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",0.240163826
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-0.386615839
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-0.35553189
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",1.170297393
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-1.046256791
"CCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCO",0.817508475
"CCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCO",-1.083308655
"CCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCO",-0.596779256
