"LNP_ID","Experiment_ID","IL_name","IL_head_name","IL_SMILES","Experiment_value"
"LNP_0005101","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-0.05206916
"LNP_0005111","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-0.887353755
"LNP_0005112","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-0.880918522
"LNP_0005120","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-1.157102212
"LNP_0005128","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",1.961949189
"LNP_0005129","SP_2020","DLin-MC3-DMA","","CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",0.815031177
"LNP_0010109","JL_2024","Li_A3_coupling_A2_B1","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCO",-0.596779256
"LNP_0010110","JL_2024","Li_A3_coupling_A2_B2","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010111","JL_2024","Li_A3_coupling_A2_B3","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010112","JL_2024","Li_A3_coupling_A2_B4","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO",0.532907021
"LNP_0010113","JL_2024","Li_A3_coupling_A2_B5","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO",-0.596779256
"LNP_0010114","JL_2024","Li_A3_coupling_A2_B6","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO",1.55672867
"LNP_0010115","JL_2024","Li_A3_coupling_A2_B7","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO",1.147410391
"LNP_0010116","JL_2024","Li_A3_coupling_A2_B8","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO",-1.083308655
"LNP_0010117","JL_2024","Li_A3_coupling_A2_B9","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO",0.376279539
"LNP_0010118","JL_2024","Li_A3_coupling_A2_B10","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO",-1.083308655
"LNP_0010119","JL_2024","Li_A3_coupling_A2_B11","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",1.716613297
"LNP_0010120","JL_2024","Li_A3_coupling_A2_B12","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO",0.717064053
"LNP_0010121","JL_2024","Li_A3_coupling_A2_B13","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",-0.596779256
"LNP_0010122","JL_2024","Li_A3_coupling_A2_B14","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCO",-0.596779256
"LNP_0010123","JL_2024","Li_A3_coupling_A2_B15","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",-1.083308655
"LNP_0010124","JL_2024","Li_A3_coupling_A2_B16","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.312177803
"LNP_0010125","JL_2024","Li_A3_coupling_A2_B17","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",1.432011844
"LNP_0010126","JL_2024","Li_A3_coupling_A2_B18","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",2.018335441
"LNP_0010127","JL_2024","Li_A3_coupling_A2_B19","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",0.376279539
"LNP_0010128","JL_2024","Li_A3_coupling_A2_B20","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO",-1.083308655
"LNP_0010129","JL_2024","Li_A3_coupling_A2_B21","Li_A3_coupling_A2","CCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",0.599806528
"LNP_0010130","JL_2024","Li_A3_coupling_A3_B1","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCO",-1.083308655
"LNP_0010131","JL_2024","Li_A3_coupling_A3_B2","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCO",-1.083308655
"LNP_0010132","JL_2024","Li_A3_coupling_A3_B3","Li_A3_coupling_A3","CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCO",0.376279539
