"IL_SMILES","Experiment_value"
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-0.05206916
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-0.887353755
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-0.880918522
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",-1.157102212
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",1.961949189
"CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCCN(C)C)CCCCCCCC/C=C\C/C=C\CCCCC",0.815031177
"CCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO",0.532907021
"CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO",1.55672867
"CCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO",1.147410391
"CCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO",0.376279539
"CCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",1.716613297
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO",0.717064053
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCO",-0.596779256
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.312177803
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",1.432011844
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",2.018335441
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",0.376279539
"CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",0.599806528
"CCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCO",0.376279539
"CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO",1.203593451
"CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO",0.532907021
"CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO",0.905362182
"CCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO",0.532907021
"CCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO",-0.596779256
"CCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO",0.376279539
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",-0.312177803
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCO",-1.083308655
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",2.15610697
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",1.69012285
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",0.532907021
"CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",0.862808938
"CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCO",1.147410391
"CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO",2.15610697
"CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO",2.277096668
"CCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO",1.147410391
"CCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO",-0.596779256
"CCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO",0.282552045
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",-0.312177803
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCO",-1.083308655
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",-1.083308655
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",-0.596779256
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",1.255610841
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",0.282552045
"CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO",0.376279539
"CCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",0.660880992
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCC)CCO",-0.596779256
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCC)CCO",0.660880992
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCCC)CCO",-0.596779256
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCCCC)CCO",-0.596779256
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCCCCC)CCO",0.376279539
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCCCCCC)CCO",-0.312177803
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCCCCCCCCCCCCC)CCO",0.769081444
"CCCCCCC(CCCCCCCC)CN(CC#CCCCOCCCCCCCCCCC)CCO",-1.083308655
"CCCCCCC(CCCCCCCC)CN(CC#CCCCOCCCCCCCCC=C)CCO",-1.083308655
"CCCCCCC(CCCCCCCC)CN(CC#CCCCOC/C=C\CCCCCC)CCO",-0.312177803
"CCCCCCC(CCCCCCCC)CN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.596779256
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO",-1.083308655
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",-1.083308655
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCO",-1.083308655
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",-1.083308655
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-0.596779256
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",-0.596779256
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",-0.596779256
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",-0.596779256
"CCCCCCC(CCCCCCCC)CN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO",-0.596779256
"CCCCCCC(CCCCCCCC)CN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",-1.083308655
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCC)CCO",-0.596779256
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCC)CCO",-1.083308655
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCC)CCO",0.282552045
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO",-0.596779256
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO",-1.083308655
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO",-1.083308655
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO",-1.083308655
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO",-1.083308655
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO",-1.083308655
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO",-1.083308655
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-1.083308655
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO",-0.596779256
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO",-1.083308655
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO",-1.083308655
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCO",-1.083308655
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO",0.769081444
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO",-1.083308655
"CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO",-1.083308655
"CN(CC#CCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",0.717064053
"CN(CC#CCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",0.769081444
"CN(CC#CCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",0.376279539
"CN(CC#CCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",1.255610841
"CN(CC#CCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",-0.596779256
"CN(CC#CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",-0.596779256
"CN(CC#CCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",-0.596779256
"CN(CC#CCCCOCCCCCCCCC=C)CCCCCCCCCCCCCCCCCC",1.304037873
"CN(CC#CCCCOC/C=C\CCCCCC)CCCCCCCCCCCCCCCCCC",0.282552045
"CN(CC#CCCCOCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCCCCCCCCCCCCCCCC",-0.312177803
"CN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",0.282552045
"CN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCCCCCCCCCCCCCCCCC",-1.083308655
"CN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCCCCCCCCCCCCCCCCC",1.451243555
"CN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCCCCCCCCCCCCCCCCC",-0.596779256
"CN(CC#CCCCCC(=O)OCC(CCCCCCCCCCCC)CCCCCCCCCC)CCCCCCCCCCCCCCCCCC",1.965667228
"CN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCCCCCCCCCCCCCCCC",1.662593299
"CN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCCCCCCCCCCCCCCCC",0.945482446
"CN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",-0.596779256
"CN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC",-0.312177803
"CN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCCCCCCCCCCCCCCCC",-0.596779256
"CN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))C",0.264379463
"CN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))C",0.82446713
"CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCC)(COC(=O)C(C)CCCC))C",0.142309074
"CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCC)(COC(=O)CCCCCCC))C",-0.288527593
"CN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(C)CCCCC)(COC(=O)C(C)CCCCC))C",0.924995685
"CN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(CC)CCCC)(COC(=O)C(CC)CCCC))C",0.731119185
"CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCC)(COC(=O)CCCCCCCC))C",0.285921297
"CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCC)(COC(=O)CCC(C)CCCC))C",0.264379463
"CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCC)(COC(=O)CCCCCCCCC))C",-0.539848981
"CN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(C)CCCCC)(COC(=O)CCC(C)CCCCC))C",1.061427296
"CN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCC(CC)CCCC)(COC(=O)CCC(CC)CCCC))C",-0.008483759
"CN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)C(CCC)CCCCC)(COC(=O)C(CCC)CCCCC))C",0.429533519
"CN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CC/C=C/CCCCC)(COC(=O)CC/C=C/CCCCC))C",-0.424959204
"CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCC)(COC(=O)CCCCCCCCCC))C",-0.202360259
"CN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCCCCCCC)(COC(=O)CCCCCCCCCCC))C",-0.331611259
"CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCC)(COC(=O)CCCCC))CC",0.142309074
"CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))CCN(CCC(=O)OCC(CC)(COC(=O)CCCCCC)(COC(=O)CCCCCC))CC",0.364908019
